file,label,Lines,Contours Colour,Contours Size Colour
IMG_1827.JPG,3,92,3,11728
IMG_1828.JPG,2,67,2,8407
IMG_1829.JPG,6,309,6,28822
IMG_1830.JPG,9,282,9,29322
IMG_1831.JPG,5,96,4,14808
IMG_1832.JPG,4,87,4,12859
IMG_1833.JPG,7,174,6,22803
IMG_1834.JPG,12,368,10,44766
IMG_1835.JPG,4,201,4,22565
IMG_1836.JPG,2,141,1,14256
IMG_1837.JPG,7,241,5,30853
IMG_1838.JPG,6,314,9,40998
IMG_1839.JPG,6,330,2,37115
IMG_1840.JPG,2,69,2,7013
IMG_1841.JPG,1,56,3,7612
IMG_1842.JPG,2,60,3,10313
IMG_1843.JPG,9,235,7,22818
IMG_1844.JPG,7,298,7,23856
IMG_1845.JPG,5,181,4,19683
IMG_1846.JPG,4,159,1,28444
